age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,score,income_gt_50K
28,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2885,0,40,United-States,0.029416629807808726,0
25,Private,Assoc-acdm,12,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0.008839801679100872,0
27,Private,10th,6,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,Mexico,0.004351341745881974,0
60,State-gov,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,2339,40,United-States,0.5043856034086986,0
27,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,20,United-States,0.009425711971222214,0
44,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0.35800837578946715,0
19,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,0.0021830051641493478,0
17,Private,5th-6th,3,Never-married,Other-service,Other-relative,White,Male,0,0,48,Mexico,0.003548101612008873,0
57,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0.49460555995440303,0
26,,11th,7,Never-married,,Not-in-family,White,Female,0,0,65,United-States,0.04398900895420125,0
26,Private,10th,6,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0.09514178808903473,0
55,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0.034041234294763446,0
24,Private,9th,5,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,Mexico,0.03501464773370262,0
19,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,38,United-States,0.0019416736769473377,0
57,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,45,United-States,0.030000977249179023,0
26,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,Black,Male,6849,0,50,United-States,0.05413923560348374,0
39,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0.2665116770095044,0
48,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,0.07414299717072072,0
21,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0.004494636437028612,0
50,Private,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,3103,0,55,United-States,0.9304351099825234,1
23,State-gov,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,48,United-States,0.009416243138243031,0
64,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0.28769074172345327,1
43,Private,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0.061872919283741196,0
39,Private,Some-college,10,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,0.02138488170309668,0
46,Private,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0.017987310882863764,0
54,Private,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0.46814137889878,1
17,Private,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0.0012253754793254985,0
48,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,38,United-States,0.7482669365981287,1
34,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0.5224015124263806,0
28,Private,Some-college,10,Never-married,Tech-support,Own-child,Black,Male,0,0,24,United-States,0.008443251016672704,0
39,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0.0416204544353512,0
25,Private,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0.008522764640883643,0
42,Self-emp-not-inc,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States,0.7445905427020398,0
26,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0.010066727017714066,1
41,Local-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,0.16891922256371533,1
49,Private,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0.06094695996956024,0
30,Local-gov,Assoc-voc,11,Divorced,Protective-serv,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,0.02479176723501457,0
31,Self-emp-not-inc,Masters,14,Separated,Tech-support,Not-in-family,White,Female,0,0,25,United-States,0.04694651891719997,0
34,Private,7th-8th,4,Never-married,Priv-house-serv,Own-child,White,Female,0,0,30,United-States,0.004446947982335769,0
62,Self-emp-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,80,United-States,0.9979273666415781,1
46,Private,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,30,United-States,0.09526611861349568,0
36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3908,0,55,United-States,0.0833484771457913,0
45,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0.39397702717747995,0
25,State-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0.12130951181276974,0
36,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,0.1335469133445483,1
50,Private,HS-grad,9,Separated,Prof-specialty,Unmarried,Other,Female,0,0,60,Puerto-Rico,0.01336491748110586,0
61,Private,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0.09867383254559167,0
31,State-gov,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,25,United-States,0.036179443033556316,0
44,Self-emp-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0.4333461237096427,1
20,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0.0017925737982986648,0
49,Private,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,4650,0,40,United-States,0.012892352585292926,0
62,Private,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,0.0402788135797718,0
33,Private,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0.05336328630460775,0
51,Self-emp-inc,11th,7,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,0.05871785327975584,0
46,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0.43694772420379435,0
30,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0.20016672041423067,0
78,,7th-8th,4,Married-civ-spouse,,Husband,White,Male,0,0,60,United-States,0.0967708144508607,0
27,Private,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0.005101103575769007,0
51,Private,12th,8,Separated,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,0.029290218205389892,0
24,Self-emp-not-inc,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,60,United-States,0.009690647535548673,0
52,Self-emp-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,0.9963020190177941,1
25,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0.04387865818964616,0
47,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,99999,0,60,United-States,0.9968160141973588,1
41,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,0.04388625313309877,1
21,Private,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,30,United-States,0.00450298888763832,0
45,Private,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,10520,0,50,United-States,0.9901737094882666,1
44,Private,Assoc-voc,11,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,Dominican-Republic,0.010240167685164956,0
36,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0.5748481670611547,1
68,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0.24535911302240968,0
26,Private,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,30,United-States,0.004252492092655842,0
37,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0.016427538255459655,0
31,State-gov,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0.013057006481255878,0
28,Private,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,Male,0,0,55,United-States,0.0848298152433947,0
57,State-gov,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,35,United-States,0.018128790850248,0
36,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,0.9945998251700011,1
40,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,1408,48,United-States,0.15158296425265888,0
47,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0.47201563876791974,1
27,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0.02625099651820772,0
24,State-gov,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0.0034162732415529188,0
37,Self-emp-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,0.8069589384061838,1
23,Private,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Wife,Amer-Indian-Eskimo,Female,0,0,35,Mexico,0.007378295555092854,0
31,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0.35332332585820786,0
65,,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,45,Germany,0.35530794622688133,0
26,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,0.0469814623441535,0
36,Private,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,United-States,0.02620363180903937,0
26,Private,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,0,0,55,United-States,0.04223004846043341,0
55,Self-emp-not-inc,Doctorate,16,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,0.10245412426713671,0
37,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0.32613611677923826,0
32,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0.014684829849808205,0
55,Private,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,0.018781677547905985,0
48,Private,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0.04514563142181914,0
23,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,70,United-States,0.013917397824460834,0
38,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0.8082053084202329,1
54,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0.7672819667278724,1
20,Private,HS-grad,9,Never-married,Sales,Own-child,Other,Male,0,0,40,Puerto-Rico,0.001703100431868236,0
35,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3137,0,40,United-States,0.03569341895662026,0
27,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,20,China,0.06191631521558072,0
31,Private,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0.01616651787013767,0
36,Private,Some-college,10,Never-married,Sales,Not-in-family,Black,Female,0,0,36,United-States,0.032751387059660714,0
32,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0.6816509931399514,1
37,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0.044765092855915144,0
20,Private,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,15,United-States,0.0014179254444933072,0
50,Private,Assoc-voc,11,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0.03312700107218625,0
29,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,1902,35,United-States,0.8503133079558685,1
35,Self-emp-not-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,55,United-States,0.996179769312684,1
42,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0.28345490559332587,1
48,Private,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,0.6588583765006774,0
53,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0.41873548659677284,0
54,Self-emp-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,0.718125053119271,1
45,,Masters,14,Married-civ-spouse,,Wife,White,Female,0,0,1,United-States,0.48442995657891924,0
53,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0.07038736666614323,0
24,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0.009756881070118075,0
59,Private,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,0.3778049711230437,0
22,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,0.0019198723133473192,0
47,Private,11th,7,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0.021684742360395682,0
35,Local-gov,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,0.02183855183736848,0
29,Private,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0.07448371377955793,0
29,Private,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0.16502937237515977,0
59,Local-gov,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,0.017964305408678213,0
52,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,0.20306500211127515,0
49,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,0.4729727194835153,1
41,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,99,United-States,0.1314096875677237,0
17,Private,11th,7,Never-married,Farming-fishing,Own-child,White,Female,0,0,18,United-States,0.001114537010273324,0
38,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,United-States,0.9682302983611019,1
28,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0.5011905517237958,0
21,Private,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,0.004663773169689074,0
22,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0.004092513953784619,0
61,Private,12th,8,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,40,Italy,0.01606395868369697,0
21,Private,Bachelors,13,Never-married,Sales,Own-child,Black,Female,0,0,30,United-States,0.006052521630992186,0
40,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0.3091578667597016,0
30,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,0.06794316088540127,0
24,,Some-college,10,Never-married,,Not-in-family,White,Female,0,0,20,United-States,0.006118870330827754,0
39,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0.31924292192719333,0
35,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,42,United-States,0.6211449625321444,0
19,Local-gov,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,15,United-States,0.0014986333681016382,0
51,Private,Doctorate,16,Divorced,Craft-repair,Not-in-family,White,Female,4787,0,60,United-States,0.9110635511964689,1
41,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0.09694617816869348,0
48,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,52,United-States,0.021323917975970653,0
43,State-gov,HS-grad,9,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0.02651985845070949,0
40,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0.439366608188115,1
69,Private,Assoc-voc,11,Widowed,Sales,Not-in-family,White,Female,0,0,25,United-States,0.017548000701585,0
20,,Some-college,10,Never-married,,Own-child,White,Male,0,0,40,United-States,0.001519071997592363,0
52,Local-gov,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,0.055013822711232736,0
21,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,2205,40,United-States,0.0031823596935304133,0
19,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,0.0015507319415556404,0
21,,Some-college,10,Never-married,,Own-child,White,Female,0,0,3,United-States,0.001336275528066482,0
71,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,36,United-States,0.11206773639313168,0
25,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0.06878118564861715,0
38,Federal-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0.03390936935583931,0
48,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,0.7674922122061962,1
35,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0.09773903493735453,0
42,State-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0.446910893661075,0
56,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,1887,50,Canada,0.9590122772120483,1
20,,Some-college,10,Never-married,,Own-child,White,Female,0,0,25,United-States,0.001163332815724328,0
30,Private,Bachelors,13,Married-AF-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0.7150738568869127,1
47,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,84,United-States,0.44418453474741154,1
19,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0.003483320074761621,0
35,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0.1634161991637366,0
38,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,2444,45,United-States,0.9196828388073928,1
68,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,0.02459572306708216,0
49,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,52,United-States,0.3758283946733541,1
37,Private,Assoc-voc,11,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,0.04017990802829756,0
38,Self-emp-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0.7347258084388295,1
56,State-gov,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,0.023050619999548123,0
23,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0.004560935572066656,0
44,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0.046639954248974706,0
45,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,0.8091299689298714,1
50,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1902,44,United-States,0.976147424355216,1
21,State-gov,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,12,United-States,0.0012822709353302192,0
25,Private,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,30,United-States,0.00984194600749719,0
32,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0.39453542011758824,1
42,Private,HS-grad,9,Separated,Transport-moving,Other-relative,Black,Male,0,0,40,United-States,0.011154657291002198,0
45,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0.7817938963460833,0
23,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0.004281364457804971,0
57,Local-gov,7th-8th,4,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,0.019215573277786405,0
49,Private,5th-6th,3,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,0.030736183777975542,0
50,Self-emp-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,0.38715673339727086,0
33,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,0.014848548242580195,0
42,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Wife,Black,Female,0,0,35,United-States,0.4858147351517541,1
38,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,0.40594376709572266,0
51,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0.32223108062047845,0
34,Private,10th,6,Never-married,Other-service,Unmarried,Black,Female,0,0,40,Jamaica,0.00435349683228202,0
53,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,0.5326670330812725,1
23,State-gov,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,6,United-States,0.0029304421810319612,0
34,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0.6201740686186208,1
50,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0.7523153545730464,0
27,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,2202,0,40,United-States,0.0031549893657353205,0
62,State-gov,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,0.7022872006099534,0
48,State-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0.5596964771600461,1
35,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0.07337646781282364,0
24,Private,Bachelors,13,Never-married,Sales,Own-child,Black,Female,0,0,40,United-States,0.006786134202290715,0
53,Private,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0.17253503856661415,0
43,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0.04979243032302664,0
22,Private,Assoc-voc,11,Never-married,Sales,Not-in-family,Black,Female,0,0,25,United-States,0.007659519236207291,0
30,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0.2581372750739035,0
44,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0.6969203753050309,1
27,Private,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0.0331351814680742,0
50,Local-gov,Masters,14,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,2415,50,United-States,0.9640114421344942,1
26,Private,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,36,United-States,0.010911265321697757,0
22,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0.050223404659659236,0
25,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0.12220525645687229,0
62,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0.394177739708491,0
37,State-gov,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0.13810888444069647,0
45,Private,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0.03150985140995672,0
40,Local-gov,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0.06107964640025644,1
22,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,0.0033414877676942035,0
29,Private,10th,6,Separated,Sales,Unmarried,White,Female,0,0,40,United-States,0.011316621452255381,0
23,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0.04326063230326289,0
26,Private,Bachelors,13,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0.010275046476883877,0
47,State-gov,Doctorate,16,Separated,Exec-managerial,Own-child,Asian-Pac-Islander,Male,2354,0,45,United-States,0.31976131494002896,0
51,Local-gov,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,0.06143160764970624,0
28,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0.012169040820411462,0
46,Private,5th-6th,3,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,0.08899062004755905,0
40,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,0.7275980030991188,1
66,Private,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,0.13478820433037264,0
25,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0.004164273478787063,0
44,Private,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,0,0,30,United-States,0.0211604432977489,0
26,Private,Assoc-voc,11,Never-married,Sales,Unmarried,White,Female,0,0,54,United-States,0.016941369414015986,0
69,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,6514,0,45,United-States,0.9239718310918325,1
35,Private,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,0.029130938319673047,0
40,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,0.3865355495700111,0
28,State-gov,HS-grad,9,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,0.011876057810612737,0
44,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0.17183694079311446,0
21,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,8,United-States,0.0012140788060716913,0
18,State-gov,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0.0010581459059263046,0
36,Private,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0.05929682284123312,0
21,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,19,United-States,0.03158151297381655,0
59,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Italy,0.6390727105008228,1
47,Private,Assoc-acdm,12,Divorced,Sales,Own-child,White,Male,0,0,44,United-States,0.10726957421215315,0
40,Private,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,1672,30,Mexico,0.02057452645759768,0
38,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,0.004586766366238721,0
34,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,0.31591466660066064,0
49,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,45,United-States,0.9966775622829708,1
